id,target
51168,0.05662964226547121
51169,0.1297832943894276
51170,0.05804339029000458
51171,0.14687338428108943
51172,0.13965003059295425
51173,0.03634334985687903
51174,0.06943317262339875
51175,0.6417613109747972
51176,0.025331529366549095
51177,0.011678386658175695
51178,0.11408233700584902
51179,0.1947468519250494
51180,0.30465890652859995
51181,0.23479186284760692
51182,0.26040172703703085
51183,0.20105390450103225
51184,0.01403831687385536
51185,0.26317700108273384
51186,0.18761970803852557
51187,0.35280828092257954
51188,0.4199076353730732
51189,0.14653296696457507
51190,0.028342665862720978
51191,0.051520754105162714
51192,0.05256377191588618
51193,0.19031931747661324
51194,0.0756246458964123
51195,0.08425858933124822
51196,0.1280989745042544
51197,0.26704424738534144
51198,0.039336702986349274
51199,0.13986720392264287
51200,0.16911371078386458
51201,0.1687375102445641
51202,0.2710176596172207
51203,0.14554516763815428
51204,0.5650681907374743
51205,0.10791925587647827
51206,0.16336047898072156
51207,0.4847265770021288
51208,0.04233956968893036
51209,0.04380740095997787
51210,0.18983698714677835
51211,0.0068314396130493135
51212,0.1337000854348324
51213,0.12942424024105878
51214,0.09179479465580917
51215,0.25660078492158306
51216,0.22580589907102513
51217,0.11236783754227757
51218,0.14990178931409318
51219,0.1369565026145304
51220,0.2778788508364535
51221,0.02457345305894033
51222,0.030358997787297705
51223,0.3445630602743631
51224,0.35033321176821136
51225,0.06088244593805882
51226,0.19099290126695428
51227,0.22709400612054714
51228,0.33507331395460777
51229,0.09237362759904416
51230,0.38947805641073496
51231,0.09844393622010593
51232,0.13029677857648475
51233,0.13598933954378123
51234,0.014660456659377832
51235,0.6380044195699202
51236,0.03983670219117515
51237,0.3267763745234094
51238,0.09865077707989578
51239,0.2383409546465409
51240,0.034648269650220644
51241,0.053467468077117254
51242,0.06569024576006383
51243,0.08833547305333907
51244,0.6257317489853172
51245,0.07940183355726568
51246,0.3306228069915801
51247,0.056232915703539756
51248,0.1571639011231357
51249,0.3207798691264245
51250,0.02382157471883144
51251,0.18340211989928557
51252,0.10029317115339881
51253,0.22592315532715043
51254,0.119037212762444
51255,0.12500897823113222
51256,0.10578673723180007
51257,0.06731680357100323
51258,0.32700757589116597
51259,0.8150135417414897
51260,0.07215936431673992
51261,0.13823646519289945
51262,0.06813992933943604
51263,0.1330761966578308
51264,0.17140315877355378
51265,0.09487939868632358
51266,0.2265445982449007
51267,0.14238236896930903
51268,0.04302897574213714
51269,0.17067395509815445
51270,0.07511606887395235
51271,0.09465941320921116
51272,0.03388031614108014
51273,0.02062834562467957
51274,0.37307990023908927
51275,0.3952093265515164
51276,0.3765406734186341
51277,0.04028646465915487
51278,0.03745108003482202
51279,0.07182741246411047
51280,0.16316034141052052
51281,0.10481561157709895
51282,0.04101735541614183
51283,0.11121225327545398
51284,0.21161584559225463
51285,0.07080101581290764
51286,0.3631351840663467
51287,0.14930791212112005
51288,0.01172275433886735
51289,0.07453377410529016
51290,0.08184283927132957
51291,0.19515497543887023
51292,0.22014427534695288
51293,0.015080355991072603
51294,0.04406214471763811
51295,0.029075647239467775
51296,0.07450556003136768
51297,0.0840702193358851
51298,0.180556981575289
51299,0.26521199963928593
51300,0.03943250387806198
51301,0.3185841984159482
51302,0.1761950989019393
51303,0.08349191860246741
51304,0.1400581082001934
51305,0.06378972252441588
51306,0.2987411689537291
51307,0.15838878724424799
51308,0.2850953667431243
51309,0.04441197727343296
51310,0.2701230615612423
51311,0.09805920954986352
51312,0.06860354415347963
51313,0.1340810959970648
51314,0.36319668187799653
51315,0.025542177655900687
51316,0.10438761041559237
51317,0.03717918830387696
51318,0.5382370660392134
51319,0.04782594476264895
51320,0.10808447752610427
51321,0.3643303177483676
51322,0.1185954584688314
51323,0.04850768114829007
51324,0.12915363790860682
51325,0.15064828111069511
51326,0.14173245749157226
51327,0.05765767542857699
51328,0.01610261907852165
51329,0.1386339557974555
51330,0.0771738989271888
51331,0.2615751166035393
51332,0.05174027929462753
51333,0.040892122714225126
51334,0.10656266517010145
51335,0.14835171979944012
51336,0.4450029321083374
51337,0.33415245954893014
51338,0.03112892204099253
51339,0.33763227651340033
51340,0.22544885670160247
51341,0.43990845758314007
51342,0.049954068223640104
51343,0.1745594110168769
51344,0.03821426794848677
51345,0.08321478501980628
51346,0.40021140675696676
51347,0.11561551884039233
51348,0.477296600883313
51349,0.03536619350316091
51350,0.41013817068719693
51351,0.057411884369722214
51352,0.5568518822131323
51353,0.23339511292859397
51354,0.09530773429183242
51355,0.044121503118508675
51356,0.15318500283223566
51357,0.2651774882391446
51358,0.1742281501254062
51359,0.08114012367314771
51360,0.36024324315153605
51361,0.3648016884146521
51362,0.09252965644088258
51363,0.3488021829589311
51364,0.21613599248271095
51365,0.3458835111724997
51366,0.13537594906832487
51367,0.3518384344533768
51368,0.058652604263440614
51369,0.2211322281135505
51370,0.40378029390832126
51371,0.05749385212050415
51372,0.08540397808243552
51373,0.09592564924582342
51374,0.5476843493856708
51375,0.1569792290675702
51376,0.016365366218136886
51377,0.031553473976343914
51378,0.1827232997886107
51379,0.3744254883030337
51380,0.15414967423671994
51381,0.12218970562219024
51382,0.1516846799772245
51383,0.0057234978100799035
51384,0.22265455921439115
51385,0.0675477557967656
51386,0.1574900949771448
51387,0.12690176642811057
51388,0.09964930608401816
51389,0.06453036356294337
51390,0.4486684115134093
51391,0.13934998151184538
51392,0.05445265323615108
51393,0.386219483536705
51394,0.28852292818198955
51395,0.21364443685060852
51396,0.15729925364842373
51397,0.14833720303197315
51398,0.048217061166596256
51399,0.14466895322993062
51400,0.3376520367941784
51401,0.1874156894890036
51402,0.10905461627540072
51403,0.15856602989900587
51404,0.23286952041395073
51405,0.17567196826216058
51406,0.057189524244702285
51407,0.061106852249070094
51408,0.29955499123170504
51409,0.0948499949950015
51410,0.015810974051012346
51411,0.0435351821667008
51412,0.20849355765811708
51413,0.10911143675110802
51414,0.21665668883582873
51415,0.037531058583583
51416,0.016275944104835457
51417,0.25602572700013526
51418,0.31225243516698403
51419,0.027139703795847868
51420,0.07292686452976403
51421,0.12798525745078163
51422,0.32822327548964564
51423,0.043039237397898215
51424,0.017286988903240975
51425,0.20897410700132707
51426,0.05312364058053436
51427,0.05368278017661339
51428,0.03308500195160161
51429,0.5225301569385289
51430,0.023249164292078194
51431,0.10743052812576516
51432,0.11948385600418632
51433,0.06209261884971857
51434,0.3837979295126761
51435,0.047041837991111134
51436,0.0660365445705821
51437,0.09108784127837485
51438,0.19390548649375597
51439,0.05044784988295377
51440,0.07854265413883273
51441,0.16394876469744168
51442,0.07952004278569184
51443,0.46538332176579106
51444,0.21009743851160528
51445,0.014075955238194552
51446,0.07075328976118914
51447,0.5105717178966205
51448,0.0863918518002567
51449,0.34544970173269723
51450,0.6122421504375966
51451,0.08481440155037666
51452,0.06156842843115379
51453,0.44135215629502766
51454,0.05936829791927988
51455,0.20567658963775254
51456,0.10760029705012397
51457,0.061427329814850155
51458,0.05174744560101973
51459,0.12007276243614032
51460,0.12474140003588889
51461,0.06007634380083745
51462,0.11190695194720296
51463,0.011485874071039124
51464,0.38931419490802727
51465,0.13076079635500365
51466,0.41483140504522736
51467,0.062142177826221556
51468,0.03502643718432828
51469,0.14832095981001794
51470,0.04736267587443106
51471,0.08990114297842984
51472,0.060187745508346706
51473,0.1878240821127373
51474,0.19279297570136006
51475,0.20372476793102084
51476,0.23712436329360378
51477,0.42785623783572796
51478,0.17449704072319425
51479,0.22377172862684577
51480,0.030051313848861713
51481,0.33463707079451954
51482,0.3258550998554687
51483,0.4746089764127052
51484,0.09682677272883672
51485,0.034056107669786
51486,0.1550071310682632
51487,0.08202409901600288
51488,0.19019921486089683
51489,0.0933207565998012
51490,0.10393376969368212
51491,0.09310390903945437
51492,0.021819004980662103
51493,0.34199534232859446
51494,0.1284601399825304
51495,0.12433297766743225
51496,0.16885093939086918
51497,0.03376698598320032
51498,0.06292494543119415
51499,0.15295850613523276
51500,0.14672633981275685
51501,0.12706142021392708
51502,0.06877695486785144
51503,0.6752784026616152
51504,0.07691628830811979
51505,0.026709720955740857
51506,0.11988746703071637
51507,0.1223780288351083
51508,0.32100481990278007
51509,0.08513812059139583
51510,0.494765025172018
51511,0.057561706270979084
51512,0.5035907634104216
51513,0.1253406246406063
51514,0.03565111363469561
51515,0.07094172292470609
51516,0.05198524158094104
51517,0.07363640276740896
51518,0.08610923817645343
51519,0.014000845360945473
51520,0.31363605722030186
51521,0.05138353046043203
51522,0.6450700165193153
51523,0.10910597137969766
51524,0.23819373339630506
51525,0.156122952908448
51526,0.29819483121628565
51527,0.12943183379753267
51528,0.13730351028622292
51529,0.15742522890901636
51530,0.03410261607297614
51531,0.14311087780471698
51532,0.23777072256396325
51533,0.019533290844982693
51534,0.15868208332950515
51535,0.16410734563954393
51536,0.06825518947240272
51537,0.7258436563512634
51538,0.03403494871720308
51539,0.1533822254121988
51540,0.13088121386875856
51541,0.03919872386433376
51542,0.112201857858537
51543,0.48688715759446083
51544,0.003070538057831926
51545,0.3316744721322491
51546,0.41414076969466035
51547,0.3122088336967121
51548,0.2802331182310305
51549,0.09270254997740178
51550,0.06179964685906856
51551,0.09797211052227028
51552,0.07409712361001614
51553,0.11069234298818043
51554,0.01632460847188322
51555,0.12109839632629561
51556,0.09999124497181185
51557,0.16159513664092345
51558,0.09534707137706884
51559,0.07879335624395425
51560,0.5070302810977674
51561,0.1792458922297972
51562,0.12260719289380156
51563,0.19864434326640332
51564,0.027213546494220826
51565,0.12347323733625618
51566,0.10286520393773568
51567,0.08493358008294288
51568,0.3489779904413383
51569,0.08518037880692886
51570,0.1320148185052336
51571,0.3275669646432924
51572,0.17614182142522578
51573,0.6250873788574446
51574,0.22734306900426754
51575,0.1344939682999021
51576,0.1863747051729222
51577,0.07687659928215952
51578,0.6893410005344193
51579,0.20018913154826337
51580,0.07127861429413998
51581,0.010814088891573894
51582,0.030963561921632965
51583,0.15737429680055773
51584,0.2733276167850671
51585,0.05836050603413116
51586,0.247097515147368
51587,0.18591526465688624
51588,0.17464705282956552
51589,0.042408537716552876
51590,0.29401901341036696
51591,0.11550858026491051
51592,0.011297114109568731
51593,0.3089149608549774
51594,0.20417301989702025
51595,0.08002669269855567
51596,0.1465017900193021
51597,0.08397316178449754
51598,0.050957211824702316
51599,0.3972985734433448
51600,0.08739825611353237
51601,0.48617987150608005
51602,0.09404940103862755
51603,0.2854264391491016
51604,0.278922305640662
51605,0.040127613337043
51606,0.08969968767864318
51607,0.1711011421136591
51608,0.057639381730966
51609,0.010318229834573447
51610,0.3695038565117083
51611,0.048990023206101255
51612,0.2037500821835313
51613,0.08960293337387125
51614,0.08937430028538437
51615,0.09598340590002322
51616,0.016879953238588253
51617,0.1303047319363949
51618,0.1766658212605737
51619,0.03870813515922838
51620,0.13674889718795874
51621,0.010642731207396462
51622,0.26259405340347125
51623,0.061253071078782556
51624,0.027985741911405314
51625,0.0778758767099898
51626,0.22661381422151233
51627,0.23341436386272346
51628,0.020480151916017698
51629,0.0573644950359388
51630,0.21700067617623214
51631,0.14905671206517132
51632,0.34409124439087363
51633,0.04999089173480604
51634,0.03560634440044358
51635,0.2646358150245683
51636,0.029173708412972288
51637,0.1249964668360802
51638,0.04102208695155014
51639,0.27649684396392293
51640,0.03983008602934785
51641,0.18409699244955668
51642,0.07971103553545802
51643,0.2253076580991332
51644,0.07003368559599792
51645,0.04752546579613689
51646,0.17230638196855283
51647,0.14919270078364544
51648,0.10085069927343902
51649,0.03386862154825019
51650,0.05896408933550078
51651,0.1512274504098828
51652,0.2532190408046238
51653,0.3580813175299778
51654,0.15015368605385715
51655,0.058727880485362934
51656,0.016616440351366082
51657,0.03069693331552525
51658,0.044855516336768306
51659,0.0795385887826014
51660,0.4004293728186194
51661,0.13920671640377835
51662,0.18796523504677723
51663,0.38847925333659267
51664,0.2398880094558437
51665,0.21379945653881027
51666,0.20716787291761316
51667,0.28063407972793447
51668,0.11839608108040883
51669,0.06195341516393713
51670,0.021553249203990713
51671,0.45670146123280103
51672,0.2115914939511806
51673,0.32753109615517617
51674,0.20777652293920248
51675,0.5741868078683583
51676,0.20090196162008295
51677,0.025181794502352122
51678,0.29255025731109174
51679,0.08044001542603403
51680,0.33090213486564074
51681,0.05100247515924294
51682,0.4914815934631418
51683,0.4071227428798439
51684,0.02621510804407995
51685,0.17683900193937865
51686,0.28712813648405683
51687,0.2938585422243111
51688,0.09356981484900337
51689,0.14298121149190218
51690,0.015636696070983593
51691,0.11872963383334562
51692,0.494086200057087
51693,0.23483611903248763
51694,0.2787316546564104
51695,0.17064807213667496
51696,0.062103045240606086
51697,0.23981248597284077
51698,0.06500546517714297
51699,0.07132598453903873
51700,0.1303664571561059
51701,0.20470554016786668
51702,0.20742607396549778
51703,0.22535244864326281
51704,0.03302480997327149
51705,0.04449515169972444
51706,0.10192751120098421
51707,0.1977620736683371
51708,0.1460471026610558
51709,0.07401547311021164
51710,0.04691399391308375
51711,0.18239378109828833
51712,0.3625793487196437
51713,0.0713023929722039
51714,0.06984880270915052
51715,0.2717466064211201
51716,0.11398396447838952
51717,0.2069270522092261
51718,0.25293846189970454
51719,0.0362800325489456
51720,0.013008066051729543
51721,0.381111393501726
51722,0.12518567535384814
51723,0.04135383307762577
51724,0.09958004704241004
51725,0.40656022281120424
51726,0.14580613311472818
51727,0.06277029417819038
51728,0.035158872810731746
51729,0.1988403160750207
51730,0.14059925727759873
51731,0.2231091275958202
51732,0.02836704185534645
51733,0.023972650872888315
51734,0.027391722459317314
51735,0.20402083014167804
51736,0.3257917830900535
51737,0.15639085006623982
51738,0.4148110643840603
51739,0.4488352860979696
51740,0.11661627961961334
51741,0.19964362168973293
51742,0.050085664556944236
51743,0.35299133042035846
